Calories,Protein,Carbs,Fat,Sugar,Fiber,Sodium,label
-0.032767983568482414,-0.9435859261330953,0.904770455478814,0.027280027002591915,-1.1081261588532507,-0.23590455492193677,-1.0661984133300297,2
0.10405676585340322,-0.12009712249747075,1.1090251515295801,1.6268510088082446,0.6068465847854619,1.7016598768611744,2.4264306360630656,0
0.21120087305334026,0.12137909019332647,-1.5062332659602906,-1.0955090433706431,0.3253448580420136,-0.831347675812907,-1.0661984133300297,2
-1.698103459482885,0.45366897193966005,-0.9402192702816982,2.009918361214511,0.010923614211171868,-1.0304516878708647,-0.8566132841464744,1
-0.7200503467738759,0.8427360373893771,0.9438132930754926,-1.0955090433706431,-0.6846303924818891,0.8786159158965358,0.3428652968868433,2
-0.5380518684155051,-0.22950238037044565,-0.5747827825724496,-1.0955090433706431,-0.1691646574170739,-1.0304516878708647,-0.18596163717308084,2
0.2659756514763191,-0.8721465858262759,-0.67817295537228,1.0063737193840327,0.27772018236091095,-0.9655740504419239,-1.0661984133300297,2
-1.7407031375503486,-0.38825049701277387,-1.5062332659602906,-0.9110141515103404,-1.1081261588532507,1.9211071761342058,-0.06782894614553849,2
1.1435086370676621,2.5343214889033403,-0.7676996329788467,-1.0955090433706431,0.01060437391714983,-0.751065865668534,0.046551974049616904,3
0.5189836246721413,-0.6138898506668153,-0.6026159440445558,-0.042410201192986934,-1.1081261588532507,-1.0304516878708647,0.3260934245631433,2
-0.7760871424703256,1.3792160445063557,1.5338500729643745,0.7937860049127203,-1.1081261588532507,-1.0304516878708647,-0.7509019560986484,2
-0.33335940660275415,0.4360851330085878,-0.9067696205176902,-0.7621366181682583,-1.1081261588532507,-1.0304516878708647,-1.0661984133300297,2
-1.2566753206364005,1.537720781387878,-0.040780037194519524,-1.0955090433706431,-0.9342492455664412,-0.9325125596910528,-1.0661984133300297,2
-0.17222298915065776,1.3433966701445723,-0.7500409095078132,0.07216928088325662,0.6828329035717252,0.1943598666888828,-1.0661984133300297,2
1.136972359872021,1.4247152871422764,-0.6792398290198014,1.1725509349558152,-1.0808147430571906,-1.0304516878708647,-1.0661984133300297,2
0.6731542849717894,0.6207738051125459,0.7872285985305952,0.028772497630100195,1.687153741770325,-1.0304516878708647,-0.555902388083459,0
2.238558061033228,1.3843995569795249,-0.937343543486166,-1.0955090433706431,0.7048500163853302,-1.0304516878708647,-0.1563876587471703,2
-0.6149396767454882,0.7356893508959712,1.8298297880781575,-1.0955090433706431,0.1951713554433771,-1.0304516878708647,-0.882797066955089,2
-1.7085695422929563,-0.026177041238134517,-0.8438705702363937,-1.0955090433706431,-0.41182353123134263,-1.0026012159937376,0.8425069908201285,2
0.01184427991237507,0.34524716491704727,0.6820013067908901,-0.1595245947439046,0.45221290866124386,-0.18171763719947043,-1.0661984133300297,2
-1.183949201621541,0.15941605530550615,-1.5060045280864627,1.0119858468650014,-0.13068278337439718,3.102296070106679,-0.606090082101168,2
0.37706372856355375,0.31667768964815646,-1.1430916028687839,-0.5810992107534422,1.7315948463373831,-0.4989070796854521,-1.0661984133300297,2
-0.10067220987995995,-1.1317585654313385,-1.5062332659602906,0.5964893038084751,1.4502515705932475,-1.0304516878708647,-0.872113846493656,2
1.5946707725570666,-0.03468232447988739,-1.5062332659602906,0.21211762641430892,2.0470650492882903,0.7939058791627108,1.9424432567539949,2
-0.13785675009114493,-1.038427237049025,-0.6761281720459847,-0.5852350585616247,0.7614083621884734,-0.27245704811944405,-0.2893809161449634,2
-0.6933686955604091,-0.2797372558642588,-0.2168921714046325,0.013907566260359015,-0.7066023186734657,0.035689604426403454,-0.41241691440894984,2
-0.4736576887351563,-0.7773011115202112,-1.1957581274359113,-0.01090106611608535,1.3483087439462904,-1.0304516878708647,-0.4318678856453975,2
0.4905878041288131,-1.1317585654313385,-1.3556508549485047,-0.29482210067953457,-0.6735010237300201,0.708575274467361,-1.0661984133300297,2
1.7776510124994254,-1.1317585654313385,0.5460042387540859,0.236426538408647,0.1157093617897075,0.14867908032735674,-1.0661984133300297,2
1.1095930467686963,-1.0069054520767273,0.4282760751499232,0.5863168392692596,-1.1081261588532507,0.6930074021373305,0.24924464562776247,2
0.4552835351971057,1.7104402135098158,-0.9066885323076618,1.4226498344932412,-1.1081261588532507,2.6131622297583097,-1.0661984133300297,1
0.41161380970404354,2.2683470476161864,-0.8711162379707679,-0.4230516245063087,0.5458691730554188,0.33895202426625864,0.5174618880038219,3
1.2167929148994874,-0.18661786246670986,-0.7455632070782987,2.3363270593334216,0.7587935053008451,-1.0268213934107335,1.4400958005226296,1
-0.048284192713709304,0.5430536485756503,0.44449811617783824,-1.0955090433706431,0.9580706370285039,-0.6788494733079861,-0.5715226155813693,2
-0.5889362843737016,0.8954251839843375,0.8184704909533954,-0.0988603782880159,-0.027181748119566435,0.00280154879600553,-0.9511296629171763,2
1.5989646481506206,1.7707258410671116,-1.458503609337864,-0.2356918774269421,-1.1081261588532507,-1.0304516878708647,-1.0661984133300297,2
-0.5974442974393906,-1.1222224772154792,0.4050311330455001,-0.45954966376359674,-0.5465119500285028,0.802227821204528,1.291149570477474,2
-0.34105643019504245,-0.4194097944580555,1.3234772475412802,0.22349751409973997,1.2833413093020192,-0.5702458206640819,1.4177083487923938,0
-0.8342233627566306,-1.1317585654313385,-0.47645380282750743,-1.0907804570780593,2.7537423226543933,-0.8335446188931687,2.9230629932932612,2
1.6139966397542136,1.3720533667282355,0.07594862760762025,-1.0955090433706431,-1.1081261588532507,-0.6530141894720519,-0.0011108681029923418,2
-0.29346844832080954,-0.8085137063159935,-0.08239454469148016,-1.0955090433706431,1.3296438048913524,0.9812349229436768,0.004581991345396515,2
-0.7647902870453692,-0.7908700955168293,-0.810013815836122,2.52904882820903,-1.1081261588532507,-0.13226973251199725,-0.37381303570491065,1
-1.2450166343257814,0.9321472767835057,-1.3571385210116003,0.9051877557064298,-1.1081261588532507,-1.0304516878708647,1.5107805794570224,2
0.6284635785743101,0.5149824800142138,0.1456151366395179,-0.7746337062411404,-0.10393091954702215,-1.0304516878708647,0.42402316656169786,2
2.2321950806995723,0.1271222173260333,-1.0324579033563175,-0.5236574695154214,-1.1081261588532507,-1.0304516878708647,0.46434844693585653,2
1.6705364458287393,-1.1317585654313385,0.3062636816938978,-0.07068738325748292,0.896952787013112,-0.7228835301156061,-0.9866971987859509,2
-1.1174214397336857,-1.1317585654313385,-1.0534188006605636,-0.8083416375296583,0.01584099912213776,-0.05143373814284195,-1.0661984133300297,2
-0.14483290338981133,-0.041257175328320086,0.14858642789015833,0.07025848438726277,0.5607709868214419,-1.0304516878708647,-1.0661984133300297,2
0.4363231404451721,-0.18028062248473561,0.5906979134173329,1.5679813984293878,2.286400937410867,-0.28035701576546307,-1.0661984133300297,1
0.1344460685011954,-1.1317585654313385,-0.7870867334248337,0.8023275454785809,2.6885292382214137,2.3676670494000938,-1.0661984133300297,2
-1.2329720681611236,-0.16657829580749084,-0.18586880724921453,-0.39167200688153747,-1.1081261588532507,0.9165284857403773,3.001924350752831,2
-1.7407031375503486,2.7164799248964693,1.4142740482805154,-0.5260204085647441,1.7829969716106913,-0.057514037833837205,-1.0661984133300297,0
2.707692260775302,-0.8034989603276462,-1.254906760249231,1.0420862499887966,0.13035182306956844,-1.0304516878708647,-0.10651441200512614,2
-0.5745502010301351,-1.0467723077979851,-1.5062332659602906,0.36724586769080736,0.38451042730893964,0.9144718758014193,0.8000738421481872,2
0.5183142706632263,-0.860814247662896,1.508303508590594,-0.812898561393717,1.8482065857071106,-1.0304516878708647,0.018729204831060768,0
0.7566718821254252,1.292312210181944,0.7662930511427295,1.868279805737605,-0.49865381542603393,0.5329599988049478,0.3423034276487106,1
1.4050193118882663,-0.5980594279485919,-0.5802906114729113,2.070341186328646,-1.1081261588532507,-1.0304516878708647,0.6230493952052913,1
-0.7599146861372105,-1.1317585654313385,0.5598038979351402,-1.0955090433706431,1.0978178946780976,-1.0304516878708647,-1.0661984133300297,2
1.7375632243544723,-0.7276262617268698,-0.20163109119095987,-0.3965470946082815,0.19842747096479307,0.7552377502695777,-1.0661984133300297,2
-0.5324205718321874,1.3093097487388377,0.41726240937011166,-1.0955090433706431,1.1378127460424492,0.10228760000076091,-1.0661984133300297,2
-1.3932717946015158,-1.1317585654313385,-0.013631467018466292,0.9648470504686627,0.27744932895297386,-1.0304516878708647,1.0599768494669766,2
0.6019615756342195,1.5208749548043188,-0.26926766625172577,-0.3962819432547442,1.0264634014890155,-0.2740599934008612,0.9421431925561022,2
1.194343366230233,0.8135494889096402,1.5972606806627756,-1.0955090433706431,0.2378391908757493,0.09004799158384223,-1.0661984133300297,2
-0.1111871182951136,1.5340160595014687,0.23066738755993527,-0.3072562425978082,1.6084169993593211,-0.8702458567347738,-1.0407489558395369,2
0.3182911867742194,-0.1835170077714845,-0.45565130093381695,0.9542916101741704,-0.307566968539445,-1.0304516878708647,-1.0473144234873546,2
-0.23414265183758634,-1.1317585654313385,0.21654357148656495,-0.6733873977950614,-0.9147216629358266,-1.0304516878708647,1.3421009760269003,2
-0.5355714303881269,-1.1317585654313385,0.014222397199698793,-0.42402384748732685,0.8975935803392798,-0.6215433452803973,-1.027779665474038,2
1.4005449941238473,1.3122996288477473,-0.22666876630429728,-1.0955090433706431,0.9731796541404535,2.6053463037482856,-0.7734103097334023,2
-1.0599772486880605,-0.53362121659004,-0.9788489612162435,0.5481885824764107,-0.8185690156470087,-0.08167206174568742,-0.9637556482216143,2
-1.1159103279874987,1.5112780980281826,-1.1325229832245431,-1.0955090433706431,-0.7236568806024444,-1.0304516878708647,1.4770513474805318,2
-0.6462116799247084,-1.1065654986951934,-0.41303352831783374,-1.0955090433706431,1.1270409482740593,0.06325559241329867,0.7856364047828459,2
1.071418996364853,-0.22168252820009063,-1.3467409852186167,-0.1690251389667761,0.19393817016934767,0.6051209370036085,0.12230245419747648,2
2.3751886676225826,0.4200006103428568,-1.5062332659602906,-0.22394904644205205,-0.2891589005753961,-1.0304516878708647,-0.6811087067241204,2
0.8559323108474726,-1.1317585654313385,-1.0185793016473181,-0.3835786527706454,1.0126349559190584,-0.12820897281129354,-0.7461272186183375,2
-0.42082000251383167,1.735702859082037,0.3587789897872952,-0.8270036576283871,0.6032633750025873,-1.0304516878708647,-0.11530656171975778,2
0.2338669959616384,-1.1317585654313385,-1.2125904069260636,-0.5121670819075572,-0.667306701706718,-0.7380369370893263,-0.3229888660630873,2
2.7502301772397706,-0.05641627255938926,1.8490609934597086,-0.3793416188832442,-0.0845211966622694,-0.6579645518658316,0.05610477689417649,2
-1.5388120916542443,0.6884417108289616,-1.5062332659602906,-1.0955090433706431,0.6097486669972173,1.5974605176029002,-1.0661984133300297,2
1.06889681538163,-0.09448503775833805,0.1729929244022021,2.4364221372611166,1.484160435116813,-1.0304516878708647,0.5828603134921417,1
-0.9411108922641291,0.1845429486990988,-0.8848557320139857,-0.07196022619660665,0.13134698366198663,-0.3641953775439832,0.7810609598148924,2
-1.7407031375503486,-1.0055322981697086,-0.6876990489616098,-1.0955090433706431,-0.19785859563857874,-1.0304516878708647,1.7353905827367784,2
-0.16410728344197692,-1.1317585654313385,0.3463900007995169,-1.0955090433706431,-0.5169481455207453,-1.0304516878708647,1.1046700566234837,2
0.5289131703121621,-1.1317585654313385,1.0708231940605109,-1.0955090433706431,0.8227818092194251,2.951344562640643,-1.0661984133300297,0
0.9434075937782339,2.3291575037569285,-0.3881996063171161,2.562898470686598,-0.7867364642574185,2.0379601673957746,-1.0661984133300297,3
-1.3280557908237192,-0.1877502736752688,-1.3936354850568895,-1.0204825966011177,-1.1081261588532507,0.6255950400427468,-1.0661984133300297,2
-1.418337504146931,1.4503997860556574,-0.6132331851218404,-0.12178030863006278,-0.8693710417669864,-0.5005830721804303,-1.0661984133300297,2
-1.147972113896537,-1.1317585654313385,-0.7519210352990425,-0.8970138529523348,-0.18465365183291887,-1.0304516878708647,1.376723327070677,2
-0.9220387510544675,0.7192247338319425,-0.5245695574570621,-1.0955090433706431,-1.1081261588532507,-0.7158762632864888,-0.8311019167448214,2
-1.7407031375503486,-1.1317585654313385,1.0364205603206988,0.3830943405732847,-1.1081261588532507,-0.850850888543196,-0.9258178229845703,2
-0.331868526405331,1.1103439763494969,2.7685419933467146,0.7230480485962788,0.07623722147840051,-1.0304516878708647,2.0777482580381856,2
-1.386245851897561,2.1548877615663113,0.7177592323349414,-0.1943450682126695,-0.21155841187612168,0.38418827736614036,0.05024988867958353,2
0.25315644233170903,2.2233364264333164,1.1055464251893699,0.5100986471870032,-0.5514124593878843,-0.42380011391333944,-1.0661984133300297,3
0.7003939202298556,-0.030045365099610352,-1.5062332659602906,2.6189555858030853,0.757963956028468,-0.5127399200393093,0.5090312400659626,1
-0.6300653269209604,-1.1317585654313385,-1.5062332659602906,0.4898491300725807,-0.5089291770889894,0.6784907597211398,-1.0661984133300297,2
1.0262379175298852,-0.19684865710476512,-0.037328883853248056,0.005284067166583948,2.412369472500073,0.10660296938183168,1.3400229376426125,2
0.04757347504470928,0.28120456038726216,-1.5062332659602906,1.5751334816142872,-0.04278141983632043,0.10220095368862037,0.011481470735072469,1
-1.582239587520791,-1.1317585654313385,-1.5062332659602906,1.336729113686476,0.23922436883753811,1.6153701182096152,-0.2684345068558338,1
0.5139066957577952,-0.7942469323950749,-1.5062332659602906,1.212124119021441,-1.1081261588532507,-1.0304516878708647,-0.09011065862079297,2
-1.0680516125862842,0.3969323530157602,1.0949172326277568,1.5053511923242533,-0.8157191507931368,-0.12469297962548682,-1.0661984133300297,1
-0.2609199984981356,0.7313852642275303,0.9056885237295924,0.7796435401112365,-0.5413223940951236,-0.18179581745529916,-1.0661984133300297,2
1.3331580946230073,-0.5620897563034963,-0.07947940215452133,1.453554316453918,-0.2259012700972298,-1.0304516878708647,1.6436340953797686,1
-1.6431365245057439,0.07643723466060699,-0.7846649833318471,-1.0955090433706431,1.5420943124566864,0.3783803529285059,-1.0183388363809684,2
0.3775580626264953,-0.32387386080037617,-0.9492278621575119,-1.0955090433706431,-0.584280090243013,-0.6245990137501884,-1.06170115306999,2
-1.0375386772946622,-1.1317585654313385,0.5562127773338202,-1.0955090433706431,0.34013822856075493,-1.0304516878708647,1.3660716963279431,2
-0.023920519528256422,-1.1317585654313385,2.639429283486476,-1.0955090433706431,-1.1081261588532507,1.5731891575625812,0.7481177332863215,2
-0.8286267083005002,0.8586496709150514,0.2601220151894788,0.3286154255258206,-0.7355073380940664,1.0188690518361705,0.5842206630319474,2
-0.11740800999916691,0.14113527524054614,-0.9253905938381455,-1.0955090433706431,-1.1081261588532507,1.2009573154775197,-1.0661984133300297,2
0.6218064622061288,1.2663538023983472,-1.5062332659602906,-0.14246419890782328,1.4553179542846557,1.6882912636608616,1.325249540093666,2
-1.6846197615358003,-0.9136081284748822,1.5316762834076034,-0.9422990934633874,0.07339552154745536,-0.44308185768217445,1.13535259232844,2
-0.3021195325574267,-0.6073947318114834,-1.413040177654414,-0.6832691188564383,-1.1081261588532507,-0.021813446632015853,0.35650111242551924,2
0.12763897391622225,2.649129562256424,-0.3104506321190256,1.2260776544851444,-1.1081261588532507,-1.0304516878708647,0.842893339711055,3
-0.40819918409286604,-0.871678988886963,1.2402947077221105,-0.7774401767342254,0.9021631057130645,-1.0304516878708647,0.3251077492155693,0
0.4342483420528959,1.9204527626760401,-0.26348322491113324,-1.0955090433706431,-0.8182375109919408,-1.0304516878708647,0.37522416972390904,3
1.170110583076835,-0.8969906796400071,0.19744268954917277,-0.19287136289792198,0.791681376388085,0.4239270301637279,0.42748244359547566,2
-0.13430002448903774,-1.1317585654313385,-0.056907043786892965,-1.0955090433706431,-0.4390005993905049,0.25306548654653094,-0.7964736725317271,2
0.04934197613427662,3.154209226779069,-1.5062332659602906,0.9914317520809645,0.8484296576689256,-1.0304516878708647,-1.0661984133300297,3
-0.7734384441351088,0.9456156167829738,0.5446069213825242,-1.0955090433706431,-0.8919877608675867,-1.0304516878708647,-0.30364118067352597,2
0.14093239718293654,-0.7681203838289707,-0.5492970975500803,-1.0955090433706431,0.21377720520426136,-0.36804424881569137,1.894025478539957,2
-1.461558457999727,1.9835449022989857,0.01668338499167262,-0.6078061942339891,-1.1081261588532507,-0.558059868453817,2.867443149405013,2
-1.019840258888114,-0.5142559162242573,-1.3768661895463674,-1.0955090433706431,-1.051653173107807,0.8973093907599271,-0.705436570304011,2
0.22468241298052868,0.6033633233574834,-1.439560041478345,-0.44626486857853903,-0.10390887127107036,0.2520587131244147,1.2624157686976012,2
-0.23355926303056748,0.563594121601741,-0.738752744857208,-0.05806376916147639,0.3303706535251485,-0.2621859117392909,-1.0661984133300297,2
1.5246188428581495,1.4057348114053239,-0.9544813773124677,0.0818884652471837,-1.1081261588532507,-1.0304516878708647,0.18730304672644105,2
1.6344076046202312,0.7264977161609963,1.188522109628617,-0.29824845680543294,-0.5018195702996945,0.18142151915038182,-1.0661984133300297,2
-0.5529063326714014,-0.19181264185150923,-0.08826146936607752,0.7225048343448898,0.956508774479886,-1.0304516878708647,-0.9108446866338666,2
-1.4974095603746678,-0.15951920289518123,-0.04323675143834796,0.8057613040975466,-0.2661275231112589,0.6161454190299308,2.0156956749045136,2
-1.7407031375503486,-0.5517084465213112,1.0476440636839113,1.5591456849088607,1.627909033881102,-0.4102576379833858,3.264827745569142,0
-0.8829718762887226,-1.1317585654313385,0.5950460311596097,1.4563001443954586,1.2363131865978296,0.6707191314576125,0.6291464058468584,1
1.492094515430963,-0.05660086580173632,2.403105011943581,0.13597476519005616,-1.1081261588532507,1.8028798197708944,-0.9759244625551976,2
0.6004965444182441,-0.34150720034273097,0.7020669694465949,-1.0955090433706431,-1.1081261588532507,0.9493774095384141,0.689335837812586,2
-1.150669414699901,1.7523954802859891,0.6376433781670935,-1.0955090433706431,-0.7753243688426089,-0.895139223312551,-0.4176132850204745,2
-1.4463081718349424,0.045653383401707805,1.5516626810095207,-0.6418791056571078,0.09859572098326472,-0.13499733675940406,-1.0083540968278766,2
0.3561464397365472,1.848425760220259,0.2529525855651662,1.0904665561413414,-1.1081261588532507,-0.8761946726777481,-1.0661984133300297,2
-0.5672252789474314,0.06019935158092426,-1.5062332659602906,-0.6424320045286672,0.2134388864700259,-1.0304516878708647,-0.833812339722392,2
0.840175056689792,0.4275455018306786,0.2757476988501937,-1.0955090433706431,-0.6784541231709175,-0.5169072098686217,1.1665684663026858,2
0.9131888498635118,-1.1317585654313385,-0.5243215135908914,-1.0955090433706431,1.196395097765367,0.3782233761477676,0.4662663887875365,2
0.7191168446913926,1.654630557779328,-0.3571024564757817,-1.0955090433706431,0.24443141463643292,-0.08500270413387688,-0.27699233959644637,2
0.22233126362047778,-0.7599764630506987,-0.5841282752639788,1.6682112353107819,0.17980420905778707,-0.3392468070637794,1.3565667196601003,1
0.5755972132719609,-1.1317585654313385,2.8695250943811828,0.12035779259502676,1.4555126005569325,-0.81589994594958,-0.44374207884251604,0
1.823444162512148,0.46543825861978627,-0.5430568044869108,-0.5176660969745658,-0.35774814469772875,0.018749651870809226,-0.4740901403759921,2
0.31680812160341865,-1.1317585654313385,0.13325544402284528,0.2805412240465051,-0.7448107729111835,-0.8171179382729413,0.15128138891079207,2
-1.2220961760612552,-0.3458613380631474,-0.9628139377097593,-1.0955090433706431,-0.1625494791716601,0.767589395046727,-0.3448031854109504,2
-0.20254014258687142,-1.0050694754853011,-1.0476826308237328,0.009938073641265458,0.19534407946760327,-0.9337856041516617,0.5331796503714032,2
-0.6232217799356591,-1.1317585654313385,1.3893918976756532,-1.0955090433706431,0.10669892690276202,-0.5421633683150155,0.33998512121489827,2
2.5595553930598793,-1.1317585654313385,-1.5062332659602906,-1.0955090433706431,-1.1081261588532507,-0.06205563972495523,0.43435712877151533,2
0.08475109866676833,0.33944741251797367,-0.16808481932941305,1.088592038084449,-0.14218129973272717,-0.3255763444447514,3.2282970369414494,2
0.16396898763801973,-1.1317585654313385,1.7937598998102966,-1.0955090433706431,0.8180109541408436,0.033681360093498654,0.6901400062251785,0
-0.11453771268055638,-0.022026770379529347,-1.5062332659602906,0.06030993017491621,-0.9417592091101399,1.0892904721193426,0.1667020366997414,2
-1.2234299909432436,1.1571913103684246,-0.6356483193476817,-1.0955090433706431,0.9476606749676231,0.5468874018748808,-1.0661984133300297,2
0.00037589844235585946,1.360674795670168,-0.7030609190297895,-0.4099613315222292,1.6784447467641022,-0.5342311220611581,-1.0661984133300297,2
-1.2602252113875119,1.1116957730034862,0.6773154177546314,0.23960865255296593,-0.3343223244138035,-1.0304516878708647,0.27976688026112345,2
2.1445511912743385,-0.0256020551667225,1.8999451256388098,1.4228432042968286,0.7365895338378835,0.6072351008823814,-0.5097478238315515,0
-0.053727689473655395,0.37869509018215014,1.1041708539032082,0.6838483098234225,0.8118345228300025,0.9964582254468753,0.7560163132661744,0
0.05223529315925871,0.41195380343790833,-0.5096418083746171,-1.0955090433706431,1.1942056933084522,-1.0304516878708647,-0.2574012737474074,2
0.5578226601014469,-0.5580381908615685,1.7665159840203186,-0.3675204973578933,1.9442530150853128,-0.7324074324959546,-0.47070302605560427,0
-0.7745337669901011,2.2631987766493475,-1.5062332659602906,1.2092278157736076,1.518972376802537,0.4555363183104221,0.08652381163409417,2
-0.170667535541644,-1.1317585654313385,-1.1967882524249063,0.13088588656078395,-0.07315114279797938,0.07044481780996233,0.27748183503850726,2
0.35147797387675367,0.7082668486369401,0.8249043880337545,-1.0955090433706431,1.6523473215746203,-1.0304516878708647,3.264827745569142,0
-0.9160720775004872,-0.9917562354492282,-0.20789176908022844,-0.26862328933449614,-1.1081261588532507,-0.7713147375017783,-1.0661984133300297,2
0.2808279354926931,-0.05889966469340045,-1.5062332659602906,-0.8869510887049566,0.011463362905513757,0.8938750453651984,3.264827745569142,2
-1.7407031375503486,-0.8587402574047264,0.2863041137599505,0.16271285952600606,-0.8445791908806486,1.5212301414541884,-0.3153924298534001,2
0.2143965982442305,-0.6258320220506853,-0.14628061097721798,0.8876982148131228,-0.08032221423469943,-0.10626048538180612,1.94881320896726,2
1.2091396867758615,-1.1317585654313385,0.8652930898127046,-0.18239269431011676,-1.1081261588532507,2.770331383166996,-1.0661984133300297,2
1.2025404604517471,-0.018301677632680338,0.4809003083437597,-1.0955090433706431,-1.1081261588532507,-0.1310172267859755,0.36028611863150894,2
-0.23038144227370744,-0.837999699886774,0.2246964645568945,0.32218448570487696,1.1978069298876903,0.689310950913293,1.4306267711061988,2
-0.23935078506898635,-0.09259065400078166,0.7170945351533629,1.448652699896984,-0.025645719216549342,-0.6075075754521551,-0.1079629745166462,1
-0.24527671147262262,0.10872869515649508,0.4128171317030928,-0.6183613324237268,1.7550184740682928,-0.6014012983861344,-0.39779695081764765,2
1.2740989865705672,-1.1317585654313385,0.009976102781031709,0.9907446547254303,0.12716784665936906,-1.0304516878708647,0.23587462922298574,2
-1.2992590620684126,-0.5596706026218868,-0.09605636734364006,-0.20908855052453287,-0.14240734653093556,0.22629768746415962,-0.24232222969277334,2
-1.3469757230481894,-1.1317585654313385,1.973298910772243,1.1419304712917133,0.20171185991543572,-1.0304516878708647,1.1455373112546339,2
-0.003955346344392672,-1.1317585654313385,-1.5062332659602906,-0.4255611347554568,-0.804882835769161,-0.1642971389843593,-0.42901861440614275,2
-0.16142172062449506,-1.1317585654313385,-1.5062332659602906,-0.6761035431309176,0.1740271377263732,1.757631919295133,-1.0661984133300297,2
1.0270041366271474,-1.1317585654313385,-1.1562410816375204,0.24365677238492314,-0.8401626931258018,-1.0304516878708647,-0.42666378416203915,2
-0.5038276982079597,-0.20599100214599525,0.022694762725901887,-0.5229472502257141,0.18732362131654015,-0.7915160706483239,0.24165851430871424,2
0.06607979181226589,-0.36307994041417413,0.637125385190798,0.35060182046641003,-1.1081261588532507,1.9918168634769293,-0.8775547890944699,2
0.9920261289448425,1.305632233764162,0.383085151174682,-0.9796767638556148,0.19858296364068592,-1.0304516878708647,1.5981828584057876,2
-1.5036579783431225,0.7286318131340294,-0.06443058772088223,-0.11750036164994178,-1.1081261588532507,-0.5352057905297675,-1.0661984133300297,2
0.7101431925248328,0.22358251264821913,-0.08534818172965536,0.583559563625111,-0.2916903271186447,-0.15297712431660454,-0.7655518992040042,2
0.8548013118696968,-0.49085977450770146,-0.0628702054027213,1.3852635167260192,1.1821827755968104,-0.1342304718417677,0.9085777590502846,1
0.5240014931376941,0.3880282577687871,0.023541748632270428,-1.0955090433706431,1.8781864733270746,-1.0304516878708647,-0.18492405803292022,2
-1.4619835794236062,0.3502178394435619,-1.5062332659602906,-0.2054100565118255,-0.9388601826304607,-0.21216799058520103,-0.6707647857147111,2
1.316707597434625,-1.1111572043569435,1.4892620478060077,-0.5276540136764725,-1.1081261588532507,0.9139244827069106,-0.44511953655285436,2
-0.04604770262892086,0.5115989231825718,-0.1623422334723493,1.0420985119254043,0.8889617558277401,-0.49288652908693914,-0.8329979627712777,2
-1.7407031375503486,2.342272188469924,1.5433510182170844,-1.0955090433706431,-1.0857554339873567,0.6045553091034087,-0.016561736669725716,2
1.372489739382291,-1.1317585654313385,-1.094313310374847,-1.0955090433706431,0.052911932677449515,1.7435676387718075,-0.4229246148621874,2
0.7797641444894498,0.8259491826525239,-0.6589768139874769,-0.018620379623598235,1.5555902004822058,-1.0304516878708647,1.1002702829529387,2
-1.6650969695365356,1.831328983872986,1.8506431182320717,-1.0955090433706431,-0.3646878782049577,-0.7614463029193025,0.25452797119296333,2
-0.3343569546576025,0.24151314577910818,-1.5062332659602906,-0.5084247132584476,-1.1081261588532507,0.7841609940179031,1.2680764963760645,2
0.47336809026350934,0.6884606049846621,-1.1963515850104935,-0.6630387042651671,-1.1081261588532507,1.818663176391023,-1.0661984133300297,2
-1.7407031375503486,-1.1317585654313385,-0.017508534949046823,0.5997699099114877,0.7262138441004715,-1.0304516878708647,0.7349996264293124,2
0.06087378885770279,-1.1317585654313385,1.6875952935223095,-1.0955090433706431,-0.6544349650185082,0.3073798820245203,-0.4507095984237174,2
0.16267113612713263,0.0956379487142284,2.2735277445447077,-0.6031927869509711,0.3780496344785682,1.1893530690357499,-0.15954935382847912,2
1.8440391159468321,-1.1317585654313385,-1.150420942790132,-1.0955090433706431,-0.5811606401917924,-1.0304516878708647,-1.0661984133300297,2
0.4997936720172302,-0.8597645968713288,0.019480816174879553,-0.6593571210394444,0.20899429119538906,0.05968048064022852,-1.0661984133300297,2
1.8128971888250673,-0.35636743488909467,0.5317775154306311,-1.0955090433706431,3.145798662888995,0.8474127276057475,0.37057365391477476,2
-0.6587117182910038,-1.1317585654313385,-0.7756570334496891,-0.5296229929787889,-1.1081261588532507,0.8043260316138138,1.0292863423089076,2
